#key=_id
#rtable=POINTER
#foreign_key_ltable=ltable.record_id
#foreign_key_rtable=rtable.record_id
#ltable=POINTER
_id,ltable.record_id,rtable.record_id,ltable.author,ltable.date,ltable.description,ltable.length,ltable.price,ltable.publisher,ltable.title,rtable.author,rtable.date,rtable.description,rtable.length,rtable.price,rtable.publisher,rtable.title,gold
6929,6188,13588,Rob Neyer,1-Jul-01,"Feeding the Green Monster is an invaluable and unique addition to baseball writing from one of its best informed columnists.In the spring of 2000, baseball fanatic and ESPN.com columnist Rob Neyer set out to live every baseball fan's dream. He would spend the next six months attending every one of the Boston Red Sox's home games. His journal of the season that followed, ""Feeding the Green Monster,"" is a candid look at baseball as it's played today. While there are the ups (when the Red Sox led their division) and the downs (when the Red Sox eventually",0,9.99,Grand Central Publishing,Feeding the Green Monster,Jr. Mullen,,"In California, a team of talented young men begin pursuing the most elusive dream in sports, the Olympic Games. The pressure steadily increases as two best friends (a mentor and his protg) reach the top of the world rankings and unexpectedly find themselves direct competitors. Their teammates include an emerging star methodically plotting to retrace his father's path to Olympic glory, as well as a super-extraordinary athlete desperate to walk away from it all. Led by one of the most passionate coaches in sports, a brilliant and explosive strategist on a personal quest for redemption, this team of dark horses and Olympic favorites works through escalating rivalries, joyous triumphs, and heartbreaking setbacks.Author P. H. Mullen chronicles their journey to the 2000 Olympic Games and presents one of the most powerful and moving sports books ever written. Boldly sweeping in literary power and pace, this startling book will permanently change how you view the Olympic athlete.It is a fascinating world of suspense and emotion where human desire for excellence rules over all, and where there are no second chances for glory. But above all, Gold in the Water is a triumph of the human spirit.
less",0,0,St. Martin's Press,Gold in the Water,0
6935,6192,12563,Ross Adell & Ken Samelson,22-Nov-03,"Born out of expansion in 1962, the New York Mets have more than filled the void left by the Brooklyn Dodgers and New York Giants.Amazing Mets Trivia: From Stengal to Piazza tests the memories of Mets fans of all ages with hundreds of questions and facts about Mets players, coaches, managers, and others.",232,9.99,Taylor Trade Publishing,Amazing Mets Trivia,Ken McMillan,Mar-12,"When it comes to baseball glory, no other team comes close to the New York  Yankees, winners of forty American League pennants and twenty-seven World  Series championships. Amazing Tales from the Yankee Dugout is a compilation  of the funniest, strangest, and most unique stories, anecdotes, and tall tales  that have been attributed to baseballs legendary New York Yankees through  the years. Fans will gain new insights about the famed Bronx Bombers that  theyve never read before.",432,24.95,Sports Publishing,Amazing Tales from the New York Yankees Dugout,0
6937,6195,1234,Johnny Pesky & Maureen Mullen,1-Jan-08,"This unique reference provides insider observations of the entire 2007 Championship season from Mr. Red Sox himself, Johnny Pesky. Starting with the unparalleled press conference introducing new Japanese pitcher Daisuke Matsuzaka on December 14, 2006, and culminating with the final out of the World Series on October 28, 2007, with the Red Sox winning their second Championship in three years, this is the ultimate keepsake for any Red Sox fan. In Diary of a Red Sox Season, fans have the opportunity to take a seat in the dugout beside Pesky and listen to his unique perspective on players, fans, media, and the high and low points of an unforgettable season. Its a book every Red Sox fan will cherish for years to come.",192,11.99,Triumph Books,Diary of a Red Sox Season,David Rieff,Jan-08,"Both a memoir and an investigation, Swimming in a Sea of Death is David Rieff's loving tribute to his mother, the writer Susan Sontag, and her final battle with cancer. Rieff's brave, passionate, and unsparing witness of the last nine months of her life, from her initial diagnosis to her death, is both an intensely personal portrait of the relationship between a mother and a son, and a reflection on what it is like to try to help someone gravely ill in her fight to go on living and, when the time comes, to die with dignity.   Rieff offers no easy answers. Instead, his intensely personal book is a meditation on what it means to confront death in our culture. In his most profound work, this brilliant writer confronts the blunt feelings of the survivor -- the guilt, the self-questioning, the sense of not having done enough.   And he tries to understand what it means to desire so desperately, as his mother did to the end of her life, to try almost anything in order to go on living.   Drawing on his mother's heroic struggle, paying tribute to her doctors' ingenuity and faithfulness, and determined to tell what happened to them all, Swimming in a Sea of Death subtly draws wider lessons that will be of value to others when they find themselves in the same situation.
less",192,10.99,Simon & Schuster,Swimming in a Sea of Death,0
6963,6208,12100,James Buckley,30-Apr-13,"That ball is outta here--out of the ballpark that is.  Baseball parks are as American as apple pie and Americas Classic Ballparks commemorates six ballparks guaranteed to spark nostalgia for the old ball game. Americas Classic Ballparks is a wealth of information on these beloved national landmarks.  Reliving everything from opening day at Fenway Park to the top ten moments in Yankee stadium, ballpark enthusiasts will revel in stadium trivia and cherish the historic photographs found throughout these pages.  Authored by prolific sportswriter James Buckley Jr., Americas Classic Ballparks is the perfect addition to any sports library.",176,22.99,Thunder Bay Press,America's Classic Ballparks,James Buckley,Sep-13,"That ball is outta here--out of the ballpark that is.  Baseball parks are as American as apple pie and Americas Classic Ballparks commemorates six ballparks guaranteed to spark nostalgia for the old ball game. Americas Classic Ballparks is a wealth of information on these beloved national landmarks.  Reliving everything from opening day at Fenway Park to the top ten moments in Yankee stadium, ballpark enthusiasts will revel in stadium trivia and cherish the historic photographs found throughout these pages. Authored by prolific sportswriter James Buckley Jr., Americas Classic Ballparks is the perfect addition to any sports library.",176,19.95,Thunder Bay Press,America's Classic Ballparks,1
7003,6250,8409,Greg Rhodes,3-Apr-07,"As part of every Reds game broadcast on the Reds Radio Network, Greg Rhodes, noted baseball historian and director of the Reds Hall of Fame and Museum, presents a brief, colorful account of a memorable moment in the history of America's longest-running baseball team. These pieces have become a favorite feature for Reds fans, who love to celebrate the Big Red Machines long and storied history and traditions. This collection brings together every single one of Rhodes' pieces in a single book for both Reds fans and baseball aficionados. Cincinnati Reds Hall of Fame Highlights chronicles more than 130 years of history and five world series championships and includes over 300 short accounts of the teams greatest, saddest, wildest, and weirdest players and moments. Packed with over 100 photos furnished by the Reds and their museum, the book pays tribute to a teamthat remainsone of America's favorites.",256,15.99,Clerisy Press,Cincinnati Reds Hall of Fame Highlights,"Greg Oliver, Steven Johnson",May-05,"When you put four pro wrestlers in a ring, you double the athleticism, mischief, and entertainment. That's the equation behind The Pro Wrestling Hall of Fame: The Tag Teams, the first comprehensive and historical look at wrestling's tag team phenomenon.It contains hundreds of extensive interviews with well-known wrestlers, promoters, and managers  a who's who of wrestling since the 1950s to reveal tales of pain, measly payoffs, and a trade that was practised as much for love as money.Find fascinating profiles chock full of little known info about top tag teams, as well as humorous anecdotes. With detailed insider information, the authors explain how tag team matches actually work  and why, sometimes, they do not. Casual fans will be anxious to see how their favourites stack up on the list of the top teams of all time. With its impressive collection of rare, historic photos, this book will stand out as a reference source and talking point for years to come.
less",294,11.99,ECW Press,The Pro Wrestling Hall of Fame: The Tag Teams,0
7050,6269,7593,Jonah Keri & Baseball Prospectus,27-Feb-07,"In the numbers-obsessed sport of baseball, statistics don't merely record what players, managers, and owners have done. Properly understood, they can tell us how the teams we root for could employ better strategies, put more effective players on the field, and win more games. The revolution in baseball statistics that began in the 1970s is a controversial subject that professionals and fans alike argue over without end. Despite this fundamental change in the way we watch and understand the sport, no one has written the book that reveals, across every area of strategy and management, how the best practitioners of statistical analysis in baseball-people like Bill James, Billy Beane, and Theo Epstein-think about numbers and the game. Baseball Between the Numbers is that book. In separate chapters covering every aspect of the game, from hitting, pitching, and fielding to roster construction and the scouting and drafting of players, the experts at Baseball Prospectus examine the subtle, hidden aspects of the game, bring them out into the open, and show us how our favorite teams could win more games. This is a book that every fan, every follower of sports radio, every fantasy player, every coach, and every player, at every level, can learn from and enjoy.",0,14.99,Basic Books,Baseball Between the Numbers,Beth Shaw,,"Bring the strength and breathing power of yoga to the sports you loveand seriously up your game!Yoga routines designed specifically for swimming, running,  cycling, golf, tennis, baseball, football, volleyball, basketball,  skiing, snowboarding, weightlifting, kickboxing, boxing, CrossFit, and  more!  Your body can either help you achieve your goals or get in the way of you living your best life. By practicing yoga and meditation, you can make your body work with you, not against you.Beth Shaw   Whether youre a professional athlete, a weekend warrior, or a pick-up game enthusiast, yoga can dramatically affect your athletic performance and improve your alignment, balance, core stability, strength, flexibility, agility, endurance, lung capacity, and mobility. In this motivating and practical guide, celebrated fitness expert Beth Shaw provides short, sports-specific yoga routines designed to help counter tight muscles, overuse injuries, and musculature imbalances. By adding a quick yoga routine to any workout, you will increase your overall strength and health, and achieve your personal best.  Inside youll find  fully illustrated, sport-specific yoga routines that engage the core, enhance your play, and reduce the risk of injury   essential warm-up and cool-down movements to complement any athletic endeavor  simple breathing exercises to steady your breath and calm your nerves during competition   meditation techniques to help clear your mind and bring laser focus to your goals  guided imagery and visualization exercises to improve performance   strategies for coaching yourself and others
less",0,0,Random House Publishing Group,The YogaFit Athlete,0
7063,6269,10930,Jonah Keri & Baseball Prospectus,27-Feb-07,"In the numbers-obsessed sport of baseball, statistics don't merely record what players, managers, and owners have done. Properly understood, they can tell us how the teams we root for could employ better strategies, put more effective players on the field, and win more games. The revolution in baseball statistics that began in the 1970s is a controversial subject that professionals and fans alike argue over without end. Despite this fundamental change in the way we watch and understand the sport, no one has written the book that reveals, across every area of strategy and management, how the best practitioners of statistical analysis in baseball-people like Bill James, Billy Beane, and Theo Epstein-think about numbers and the game. Baseball Between the Numbers is that book. In separate chapters covering every aspect of the game, from hitting, pitching, and fielding to roster construction and the scouting and drafting of players, the experts at Baseball Prospectus examine the subtle, hidden aspects of the game, bring them out into the open, and show us how our favorite teams could win more games. This is a book that every fan, every follower of sports radio, every fantasy player, every coach, and every player, at every level, can learn from and enjoy.",0,14.99,Basic Books,Baseball Between the Numbers,Danny Peary,,"Jackie Robinson was a Hall-of-Fame second baseman for the Brooklyn Dodgers. He was most famous for breaking the baseball color line with the Dodgers on April 15, 1947, though he was also known for his strong character and political activism that contributed to the Civil Rights Movement. Every year on April 15, all players in the MLB recognize Jackie Robinson Day by wearing Jackie's number, 42. He was an inspiration to players, fans and underdogs around the world. With Baseball Immortal: Jackie Robinson, Danny Peary takes you on an incredible, unique journey to a time of great progress in America and some really good baseball. Get a first-hand, 360-degree look at one of America's greatest and most important athletes through his words and the words of those around him - from his outspoken wife, Rachel Robinson, his childhood influencers, fans, other baseball greats and more. This book is perfect for baseball fans and historians across the country, especially since the book will publish in time for Father's Day gifts. Baseball fans will get an advantage reading about Robinson's life just in time to celebrate major anniversaries of the great player. In 2016 and 2017, the MLB will commemorate the 70th anniversaries of Robinson's first debuts in the minor leagues and in the major leagues with the Dodgers, along with other anniversaries like the 35th anniversary of his induction into the Hall of Fame.
less",0,0,Page Street Publishing,Baseball Immortal: Jackie Robinson,0
7077,6269,11128,Jonah Keri & Baseball Prospectus,27-Feb-07,"In the numbers-obsessed sport of baseball, statistics don't merely record what players, managers, and owners have done. Properly understood, they can tell us how the teams we root for could employ better strategies, put more effective players on the field, and win more games. The revolution in baseball statistics that began in the 1970s is a controversial subject that professionals and fans alike argue over without end. Despite this fundamental change in the way we watch and understand the sport, no one has written the book that reveals, across every area of strategy and management, how the best practitioners of statistical analysis in baseball-people like Bill James, Billy Beane, and Theo Epstein-think about numbers and the game. Baseball Between the Numbers is that book. In separate chapters covering every aspect of the game, from hitting, pitching, and fielding to roster construction and the scouting and drafting of players, the experts at Baseball Prospectus examine the subtle, hidden aspects of the game, bring them out into the open, and show us how our favorite teams could win more games. This is a book that every fan, every follower of sports radio, every fantasy player, every coach, and every player, at every level, can learn from and enjoy.",0,14.99,Basic Books,Baseball Between the Numbers,John Feinstein,,"The riveting inside story of college basketball's fiercest rivalry among three coaching legendsUniversity of North Carolina's Dean Smith, Duke's Mike Krzyzewski, and North Carolina State's Jim Valvanoby the king of college basketball writers, #1 New York Times bestseller John FeinsteinOn March 18, 1980, the immensely powerful Duke basketball program announced the hiring of its new coachthe man who would resurrect the team, restore glory to Duke, and defeat the legendary Dean Smith, who coached down the road at UNC Chapel Hill and had turned UNC into a powerhouse. Duke's new man was Mike Krzyzewski. The only problem was, no one knew who Krzyzewski was, he had a so-so record in his short time as head coach of Army, and worst of all, no one could even pronounce his name. The announcement caused head scratches . . . if not immediate calls for his head . . . and on this note his career at Duke began.  The table was set nine days later, when on March 27, 1980, Jim Valvano was hired by North Carolina State to be their new head coach. The hiring didn't raise as many eyebrows, but with the exuberant Valvano on board, two new coaches were now in place to challenge Dean Smithand the most sensational competitive decade in history was about to unfold.  In the skillful hands of John Feinstein, this extraordinary rivalryand the men behind itcome to life in a unique, intimate way. The Legends Club is a sports book that captures an era in American sport and culture, documenting the inside view of a decade of absolutely incredible competition. Feinstein pulls back the curtain on the recruiting wars, the intensely personal competition that wasn't always friendly, the enormous pressure and national stakes, and the battle for the very soul of college basketball allegiance in a hot-bed area. Getting to the roots of the NCAA goliath that is followed religiously by millions of fans today, Feinstein uses his unprecedented access to all three coaches to paint a portrait only he could conjure. The Legends Club is destined to be one of Feinstein's biggest bestsellers.
less",0,0,Knopf Doubleday Publishing Group,The Legends Club,0
7108,6288,6311,Frederick C. Klein,1-May-08,"Expressing the passion felt for the Cubs using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, this tribute to the Chicago team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famous characters in the baseball team's long history, including Ernie Banks and Sammy Sosa.",48,11.99,Triumph Books,For the Love of the Cubs,"Frederick C. Klein, Mark Anderson, Johnny Pesky",Mar-08,"Expressing the passion felt for the Red Sox using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, thistribute to the Boston team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famousand infamouscharacters in the baseball team's history.",48,11.99,Triumph Books,For the Love of the Red Sox,0
7121,6292,6483,Frederick C. Klein,1-Mar-09,"Expressing the passion felt for the Mets using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, this tribute to the New York team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famous characters in the baseball team's history, including Carlos Beltran, Yogi Berra, Sid Fernandez, Keith Hernandez, Al Leiter, Lindsey Nelson, Mike Piazza, Jose Reyes, Johan Santana, Darryl Strawberry, and Bobby Valentine.",48,16.99,Triumph Books,For the Love of the Mets,"Frederick C. Klein, Mark Anderson, Ozzie Smith",Aug-07,"Expressing the passion felt for the Cardinals using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, thistribute to the St. Louis baseball team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famousand infamouscharacters inSt. Louishistory, including Grover Cleveland Alexander, Lou Brock,Dizzy Dean, Bob Gibson, Rogers Hornsby, Stan Musial, Ozzie Smith, and Cy Young.",48,11.99,Triumph Books,For the Love of the Cardinals,0
7123,6292,6535,Frederick C. Klein,1-Mar-09,"Expressing the passion felt for the Mets using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, this tribute to the New York team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famous characters in the baseball team's history, including Carlos Beltran, Yogi Berra, Sid Fernandez, Keith Hernandez, Al Leiter, Lindsey Nelson, Mike Piazza, Jose Reyes, Johan Santana, Darryl Strawberry, and Bobby Valentine.",48,16.99,Triumph Books,For the Love of the Mets,"Frederick C. Klein, Mark Anderson, Rusty Staub",Mar-09,"Expressing the passion felt for the Mets using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, thistribute to the New York team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famous characters in the baseball team's history, including Carlos Beltran, Yogi Berra, Sid Fernandez, Keith Hernandez, Al Leiter, Lindsey Nelson, Mike Piazza, Jose Reyes, Johan Santana, Darryl Strawberry, and Bobby Valentine.",48,11.99,Triumph Books,For the Love of the Mets,1
7127,6296,2117,Frederick C. Klein,1-Mar-08,"Expressing the passion felt for the Red Sox using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, this tribute to the Boston team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famousand infamouscharacters in the baseball team's history.",48,11.99,Triumph Books,For the Love of the Red Sox,Billy C. Wirtz,Sep-12,"Neither an expos of the dark underbelly of wrestling nor a justification of its existence, Red Headed Geek is a loving, firsthand look inside the regional wrestling circuits of yesteryear by a former manager whos been tossed from the ring, bashed with a folding chair, and had painfully honest conversations with the wrestlers themselves. Billy C. Wirtz gives a distinct view of the strange world of wrestling, offering a look into the actual workings of the business and the underlying reasons for its popularity, as well as an explanation for its status as an often maligned and misunderstood subculture and its vital role in American working-class entertainment. He recounts his painful on-the-job trainingexplaining certain practices and dispelling some commonly held myths and beliefsand discusses his personal and professional relationships with wrestlers such as the Fabulous Moolah, Diamond Lil, Sir Oliver Humperdink, and dozens of others, from the legendary to the never-heard-ofs. The book also contains a glossary of wrestling slang for those who arent as familiar with the sport. For the die-hard fan or the total nonbeliever, this book presents one mans honest perspective and observations on a fascinating subculture.
less",225,9.99,Holy Macro! Books,Red Headed Geek,0
7141,6299,4607,Frederick C. Klein,1-May-09,"Expressing the passion felt for the Tigers using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, this tribute to the Detroit team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famousand infamouscharacters in the baseball team's history, including George Anderson, Ty Cobb, Bill Freehan, ""Hammerin' Hank"" Greenberg, Ernie Harwell, Harry Heilmann, Al Kaline, Mickey Lolich, Magglio Ordonez, and George Quellich.",48,16.99,Triumph Books,For the Love of the Tigers,"Frederick C. Klein, Mark Anderson",Jul-12,"Expressing the passion felt for the Bulldogs using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, thistribute to the Georgia football team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famousand infamouscharacters in Georgia history, including Champ Bailey, Vince Dooley, Garrison Hearst, Knowshon Moreno, David Pollack, Frankie Sinkwich, Fran Tarkenton, and Herschel Walker.",48,11.99,Triumph Books,For the Love of the Bulldogs,0
7161,6313,12269,John Sexton and Others,7-Mar-13,"The president of New York University offers a love letter to Americas most beloved sport and a tribute to its underlying spirituality.For more than a decade, John Sexton has taught a wildly popular New York University course about two seemingly very different things: religion and baseball. Yet Sexton argues that one is actually a pathway to the other.Baseball as a Road to God is about touching that something that lies beyond logical understanding. Sexton illuminates the surprisingly large number of mutual concepts shared between baseball and religion: faith, doubt, conversion, miracles, and even sacredness among many others.Structured like a game and filled with riveting accounts of baseballs most historic moments, Baseball as Road to God will enthrall baseball fans whatever their religious beliefs may be. In thought-provoking, beautifully rendered prose, Sexton elegantly demonstrates that baseball is more than a game, or even a national pastime: It can be a road to enlightenment.",256,9.99,Penguin Publishing Group,Baseball as a Road to God,"Al Goldis, John Wolff",Jun-09,"The purpose of this book is twofold:  one, to give ballplayers an inside look at just what scouts are really looking for in their search for professional ballplayers; and two, to help them market and sell themselves so that scouts will know they exist and see them put their best skills on display.  This book has been written with the intent of helping ballplayers keep their dreams of playing pro ball alive and flourishing.  All any ballplayer wants is a shot at playing pro ball, and by reading this book, they will be that much closer to having their dreams come true.",144,12.95,Skyhorse Publishing,How to Make Pro Baseball Scouts Notice You,0
7210,6353,11873,Bob Keisser,5-Aug-13,"More than two hundred Major League Baseball players have hailed from Long Beach and its suburbs. This hotbed of horsehide heroics includes Hall of Famers Bob Lemon, Duke Snider and Tony Gwynn, as well as longtime stars Ron Fairly, Bob Bailey, Bobby Grich, Chase Utley and Jered Weaver. Negro League and Pacific Coast League clubs enjoyed Long Beach connections. Many players whose cleats tore up legendary Rec Park and Blair Field are enshrined in the citys baseball/softball hall of fame. The winning tradition continues as Long Beach States Dirtbags sent more players to the bigs in 2010 and 2011 than any other college. Join baseball historian Bob Keisser as he recounts Long Beachs greatest baseball stars, teams and stories.",224,9.99,The History Press,Baseball in Long Beach,Rod Heikell,Aug-13,"This comprehensive guide to the world of chartering, compiledby Rod Heikell, shares thebreadth of his knowledge and experience, recommending types of charter,best types of boat, as well as essential information about the world'scruising areas. Taking a practical approach, he explains everything prospectivecharterers need to know before setting sail: visas required,healthcare, money, and what to expect from foreign harbours andanchorages. At the heart of the book is a country by country round-upof charter areas around the world with pros and cons, best times to go,wind and sea conditions, harbours and anchorages, eating out, safety,documentation requirements and getting there. Each area is illustrated with a map andcolour photos.This unique guide is a must-have reference for charterers the worldover, and a mouth-watering appetiser for those dreaming about wherethey would like to sail in the future.
less",224,19.99,Bloomsbury Publishing,Sailing in Paradise,0
7242,6406,8577,George Beim & Julia Ruth Stevens,1-Apr-98,"A stunning collection of private and rarely published photographs of Babe Ruth complied by George Beim with Julia Ruth Stevens, the Babe's daughter.",192,28.99,Taylor Trade Publishing,Babe Ruth,"George Beim, Julia Ruth Stevens",Apr-98,"is a family photo album filled with over 200 new, never-before-published images of Ruth. Each photo is accompanied by a caption by Julia Ruth Stevens in which she identifies and reflects on the event.",192,28.99,Taylor Trade Publishing,Babe Ruth,1
7243,6411,4526,Charlie Poekel,19-Oct-11,"On the eve of game four of the 1926 World Series, Ruth heard that a young New Jersey boy, Johnny Sylvester, was laid up with a deadly illness. Ruth autographed a ball for Johnny, inscribing it, I'll knock a homer for you in Wednesday's game - Babe Ruth. The rest was history. Ruth delivered on his promise, and Johnny made a miraculous recovery.",160,9.99,The History Press,Babe & The Kid,Sara Wyche,Oct-11,"A unique guide to understanding the horse s back: how it works, what can go wrong and why, how to recognize problems and how to prevent them - an essential handbook for all owners and riders.  Topics covered include: the basic anatomy of the horse's back; sources and causes of problems; recognizing pain in the horse; professional diagnoses and therapies; orthodox and complementary treatments; rehabilitation and recovery; remedial exercise and training; shoeing; saddle fitting and finally back-friendly riding and management.",160,18.94,Crowood,Understanding The Horse's Back,0
7249,6414,7153,Bill Littlefield & Richard Johnson,9-Sep-03,"Long before there was the Super Bowl, the NBA Championship, the Final Four, or the World Cup, there was the World Series. In the beginning, men in derbies sat in the outfield and marveled at Mathewson and McGraw. Today, fans congregate in sports bars, staring at screens big enough to see which players have shaved that day. For a century, the World Series has captured the nations imagination. The drama has included Willie Mayss catch, of course, and Reggie Jacksons home runs, and the gratifying day when Walter Johnson finally won. But the plot lines have also featured the audacious fixing of the 1919 Series and the unlikely heroics of various journeymen never much heard of before the span of a few brilliant autumn days, and never much heard of since. There has been one perfect game. There have been any number of perfectly inexplicable managerial decisions, not all of them made by managers of the Red Sox. There has been drama, comedy, and pathos.Fall Classics is a collection of the best writing about the World Series in its first hundred years. Certainly it is a kind of history of the event. It is also a catalog of the work of some of the most accomplished and entertaining writers of the past century, since the World Series has drawn to itself not only our best sports scribblers, but many writers who wouldnt have dreamed of writing about the Stanley Cup Playoffs, the Final Four, or even the Super Bowl. Here youll find Jimmy Breslin telling Damon Runyons fantastic story of how he got the scoop on where Grover Cleveland Alexander spent the first innings of a seventh game he eventually won. (Hint: It wasnt the bullpen.) Satchel Paige recalls his experience of finally getting to pitch in the Series in 1948. Red Smith writes about Willie Mayss last hurrah with the Mets in 1973 against the As. And Peter Gammons and Roger Angell give their takes on the two most famous game sixes of all, Gammons on 1975 and Angell on 1986. The games and the memories go on. For every fan whose heart yearns for a bleacher seat, a ballpark frank, and a slice of October Americana, Fall Classics is a treasure.From the Hardcover edition.",320,11.99,Crown/Archetype,Fall Classics,"Bill Littlefield, Richard Johnson",Dec-07,"Long before there was the Super Bowl, the NBA Championship, the Final Four, or the World Cup, there was the World Series. In the beginning, men in derbies sat in the outfield and marveled at Mathewson and McGraw. Today, fans congregate in sports bars, staring at screens big enough to see which players have shaved that day. For a century, the World Series has captured the nations imagination. The drama has included Willie Mayss catch, of course, and Reggie Jacksons home runs, and the gratifying day when Walter Johnson finally won. But the plot lines have also featured the audacious fixing of the 1919 Series and the unlikely heroics of various journeymen never much heard of before the span of a few brilliant autumn days, and never much heard of since. There has been one perfect game. There have been any number of perfectly inexplicable managerial decisions, not all of them made by managers of the Red Sox. There has been drama, comedy, and pathos.Fall Classics is a collection of the best writing about the World Series in its first hundred years. Certainly it is a kind of history of the event. It is also a catalog of the work of some of the most accomplished and entertaining writers of the past century, since the World Series has drawn to itself not only our best sports scribblers, but many writers who wouldnt have dreamed of writing about the Stanley Cup Playoffs, the Final Four, or even the Super Bowl. Here youll find Jimmy Breslin telling Damon Runyons fantastic story of how he got the scoop on where Grover Cleveland Alexander spent the first innings of a seventh game he eventually won. (Hint: It wasnt the bullpen.) Satchel Paige recalls his experience of finally getting to pitch in the Series in 1948. Red Smith writes about Willie Mayss last hurrah with the Mets in 1973 against the As. And Peter Gammons and Roger Angell give their takes on the two most famous game sixes of all, Gammons on 1975 and Angell on 1986. The games and the memories go on. For every fan whose heart yearns for a bleacher seat, a ballpark frank, and a slice of October Americana, Fall Classics is a treasure.From the Hardcover edition.
less",320,11.99,Crown/Archetype,Fall Classics,1
7266,6426,8682,Michael J. Schell,3-Dec-13,"Tony Gwynn is the greatest hitter in the history of baseball. That's the conclusion of this engaging and provocative analysis of baseball's all-time best hitters. Michael Schell challenges the traditional list of all-time hitters, which places Ty Cobb first, Gwynn 16th, and includes just 8 players whose prime came after 1960. Schell argues that the raw batting averages used as the list's basis should be adjusted to take into account that hitters played in different eras, with different rules, and in different ballparks. He makes those adjustments and produces a new list of the best 100 hitters that will spark debate among baseball fans and statisticians everywhere.Schell combines the two qualifications essential for a book like this. He is a professional statistician--applying his skills to cancer research--and he has an encyclopedic knowledge of baseball. He has wondered how to rank hitters since he was a boy growing up as a passionate Cincinnati Reds fan. Over the years, he has analyzed the most important factors, including the relative difficulty of hitting in different ballparks, the length of hitters' careers, the talent pool that players are drawn from, and changes in the game that raised or lowered major-league batting averages (the introduction of the designated hitter and changes in the height and location of the pitcher's mound, for example). Schell's study finally levels the playing field, giving new credit to hitters who played in adverse conditions and downgrading others who faced fewer obstacles. His final ranking of players differs dramatically from the traditional list. Gwynn, for example, bumps Cobb to 2nd place, Rod Carew rises from 28th to 3rd, Babe Ruth drops from 9th to 16th, and Willie Mays comes from off the list to rank 13th. Schell's list also gives relatively more credit to modern players, containing 39 whose best days were after 1960.Using a fun, conversational style, the book presents a feast of stories and statistics about players, ballparks, and teams--all arranged so that calculations can be skipped by general readers but consulted by statisticians eager to follow Schell's methods or introduce their students to such basic concepts as mean, histogram, standard deviation, p-value, and regression. Baseball's All-Time Best Hitters will shake up how baseball fans view the greatest heroes of America's national pastime.",408,20.99,Princeton University Press,Baseball's All-Time Best Hitters,Michael J. Schell,Dec-13,"Tony Gwynn is the greatest hitter in the history of baseball. That's the conclusion of this engaging and provocative analysis of baseball's all-time best hitters. Michael Schell challenges the traditional list of all-time hitters, which places Ty Cobb first, Gwynn 16th, and includes just 8 players whose prime came after 1960. Schell argues that the raw batting averages used as the list's basis should be adjusted to take into account that hitters played in different eras, with different rules, and in different ballparks. He makes those adjustments and produces a new list of the best 100 hitters that will spark debate among baseball fans and statisticians everywhere. Schell combines the two qualifications essential for a book like this. He is a professional statistician--applying his skills to cancer research--and he has an encyclopedic knowledge of baseball. He has wondered how to rank hitters since he was a boy growing up as a passionate Cincinnati Reds fan. Over the years, he has analyzed the most important factors, including the relative difficulty of hitting in different ballparks, the length of hitters' careers, the talent pool that players are drawn from, and changes in the game that raised or lowered major-league batting averages (the introduction of the designated hitter and changes in the height and location of the pitcher's mound, for example). Schell's study finally levels the playing field, giving new credit to hitters who played in adverse conditions and downgrading others who faced fewer obstacles. His final ranking of players differs dramatically from the traditional list. Gwynn, for example, bumps Cobb to 2nd place, Rod Carew rises from 28th to 3rd, Babe Ruth drops from 9th to 16th, and Willie Mays comes from off the list to rank 13th. Schell's list also gives relatively more credit to modern players, containing 39 whose best days were after 1960. Using a fun, conversational style, the book presents a feast of stories and statistics about players, ballparks, and teams--all arranged so that calculations can be skipped by general readers but consulted by statisticians eager to follow Schell's methods or introduce their students to such basic concepts as mean, histogram, standard deviation, p-value, and regression. Baseball's All-Time Best Hitters will shake up how baseball fans view the greatest heroes of America's national pastime.
less",320,33.95,Princeton University Press,Baseball's All-Time Best Hitters,1
