record_id,author,date,description,length,price,publisher,title,source
6269,Jonah Keri & Baseball Prospectus,27-Feb-07,"In the numbers-obsessed sport of baseball, statistics don't merely record what players, managers, and owners have done. Properly understood, they can tell us how the teams we root for could employ better strategies, put more effective players on the field, and win more games. The revolution in baseball statistics that began in the 1970s is a controversial subject that professionals and fans alike argue over without end. Despite this fundamental change in the way we watch and understand the sport, no one has written the book that reveals, across every area of strategy and management, how the best practitioners of statistical analysis in baseball-people like Bill James, Billy Beane, and Theo Epstein-think about numbers and the game. Baseball Between the Numbers is that book. In separate chapters covering every aspect of the game, from hitting, pitching, and fielding to roster construction and the scouting and drafting of players, the experts at Baseball Prospectus examine the subtle, hidden aspects of the game, bring them out into the open, and show us how our favorite teams could win more games. This is a book that every fan, every follower of sports radio, every fantasy player, every coach, and every player, at every level, can learn from and enjoy.",0,14.99,Basic Books,Baseball Between the Numbers,left
6288,Frederick C. Klein,1-May-08,"Expressing the passion felt for the Cubs using all 26 letters of the alphabet accompanied by rhymes, colorful illustrations, and informative text, this tribute to the Chicago team explores the sports obsession in a fresh and humorous way. Readers will enjoy fun facts and amusing illustrations of some of the most famous characters in the baseball team's long history, including Ernie Banks and Sammy Sosa.",48,11.99,Triumph Books,For the Love of the Cubs,left
6406,George Beim & Julia Ruth Stevens,1-Apr-98,"A stunning collection of private and rarely published photographs of Babe Ruth complied by George Beim with Julia Ruth Stevens, the Babe's daughter.",192,28.99,Taylor Trade Publishing,Babe Ruth,left
6411,Charlie Poekel,19-Oct-11,"On the eve of game four of the 1926 World Series, Ruth heard that a young New Jersey boy, Johnny Sylvester, was laid up with a deadly illness. Ruth autographed a ball for Johnny, inscribing it, I'll knock a homer for you in Wednesday's game - Babe Ruth. The rest was history. Ruth delivered on his promise, and Johnny made a miraculous recovery.",160,9.99,The History Press,Babe & The Kid,left
6426,Michael J. Schell,3-Dec-13,"Tony Gwynn is the greatest hitter in the history of baseball. That's the conclusion of this engaging and provocative analysis of baseball's all-time best hitters. Michael Schell challenges the traditional list of all-time hitters, which places Ty Cobb first, Gwynn 16th, and includes just 8 players whose prime came after 1960. Schell argues that the raw batting averages used as the list's basis should be adjusted to take into account that hitters played in different eras, with different rules, and in different ballparks. He makes those adjustments and produces a new list of the best 100 hitters that will spark debate among baseball fans and statisticians everywhere.Schell combines the two qualifications essential for a book like this. He is a professional statistician--applying his skills to cancer research--and he has an encyclopedic knowledge of baseball. He has wondered how to rank hitters since he was a boy growing up as a passionate Cincinnati Reds fan. Over the years, he has analyzed the most important factors, including the relative difficulty of hitting in different ballparks, the length of hitters' careers, the talent pool that players are drawn from, and changes in the game that raised or lowered major-league batting averages (the introduction of the designated hitter and changes in the height and location of the pitcher's mound, for example). Schell's study finally levels the playing field, giving new credit to hitters who played in adverse conditions and downgrading others who faced fewer obstacles. His final ranking of players differs dramatically from the traditional list. Gwynn, for example, bumps Cobb to 2nd place, Rod Carew rises from 28th to 3rd, Babe Ruth drops from 9th to 16th, and Willie Mays comes from off the list to rank 13th. Schell's list also gives relatively more credit to modern players, containing 39 whose best days were after 1960.Using a fun, conversational style, the book presents a feast of stories and statistics about players, ballparks, and teams--all arranged so that calculations can be skipped by general readers but consulted by statisticians eager to follow Schell's methods or introduce their students to such basic concepts as mean, histogram, standard deviation, p-value, and regression. Baseball's All-Time Best Hitters will shake up how baseball fans view the greatest heroes of America's national pastime.",408,20.99,Princeton University Press,Baseball's All-Time Best Hitters,left
6493,Doug Wilson,4-Mar-14,"Finalist for the 2014 Casey Award!Selected by the National Baseball Hall of Fame for the 2014 author's seriesBrooks Robinson is one of baseball's most transcendent and revered players. He won a record sixteen straight Gold Gloves at third base, led one of the best teams of the era, and is often cited as the greatest fielder in baseball history. Credited with almost single-handedly winning the 1970 World Series, this MVP was immortalized in a Normal Rockwell painting. A wholesome player and role model, Brooks honored the game of baseball not only with his play but with his class and character off the field.Author of The Bird: The Life and Legacy of Mark Fidrych, Doug Wilson returns to baseball's Golden Age to detail the birth of a new franchise through the man who came to symbolize it as one of baseball's most beloved players. Through numerous interviews with people from every part of the legendary player's life, Wilson reveals never-before-reported information to illuminate Brooks's remarkable skill and warm personality.Brooks takes readers back to an era when players fought for low-paying yearly contracts, spanning the turbulent 60s and 70s and into the dawning of the free agent era. He was elected to the MLB All-Century Team and as president of the MLB Players Alumni, Brooks continues to influence today's baseball players.In the current climate of astronomic salaries, steroids, off-field troubles, and heroes who let down their fans, Brooks reminds baseball fans of the honor and glory at the heart of America's favorite pastime.",250,9.99,St. Martin's Press,Brooks: The Biography of Brooks Robinson,left
3496,Doug Scott,,"At dusk on 24 September 1975, Doug Scott and Dougal Haston became the first Britons to reach the summit of Everest as lead climbers on Chris Bonington's epic expedition to the mountain's immense south-west face. As darkness fell, Scott and Haston scraped a small cave in the snow 100 metres below the summit and survived the highest bivouac ever - without bottled oxygen, sleeping bags and, as it turned out, frostbite. For Doug Scott, it was the fulfilment of a fortune-teller's prophecy given to his mother: that her eldest son would be in danger in a high place with the whole world watching. Scott and Haston returned home national heroes with their image splashed across the front pages. Scott went on to become one of Britain's greatest ever mountaineers, pioneering new climbs in the remotest corners of the globe. His career spans the golden age of British climbing from the 1960s boom in outdoor adventure to the new wave of lightweight alpinism throughout the 1970s and 1980s. In Up and About, the first volume of his autobiography, Scott tells his story from his birth in Nottingham during the darkest days of war to the summit of the world. Surviving the unplanned bivouac without oxygen near the summit of Everest widened the range of what and how he would climb in the future. In fact, Scott established more climbs on the high mountains of the world after his ascent of Everest than before. Those climbs will be covered in the second volume of his life and times.
less",0,0.0,Vertebrate Publishing,Up and About,right
7326,"Gary Belsky, Neil Fine",,"On the Origins of Sports is an illustrated book built around the original rules of 21 of the worlds most popular sports, from football and soccer to wrestling and mixed martial arts. Never before have the original rules for these sports coexisted in one volume. Brimming with history and miscellany, it is the ultimate sports book for the thinking man. Each sports chapter includes a short history, the sports original rules, and a deeper look into an element of the sport, such as the evolution of the baseball glove; sports with war roots; a compendium of sports balls; and iconic sports trophies. Written by ESPN The Magazines former editor in chief, Gary Belsky, and executive editor, Neil Fine, and filled with period-style line drawings in a handsome package, On the Origins of Sports is a book that sports fans and history buffs alike will want to display on their coffee tables, showcase on their bookshelves, and treasure for generations.
less",0,0.0,Artisan,On the Origins of Sports,right
7270,Charlie Engle,,A Simon & Schuster eBook. Simon & Schuster has a great book for every reader.,0,0.0,Scribner,Running Man,right
9478,John DT White,Apr-12,"101 Things You May Not Have Known About Gaelic Football is the definitive guide to All-Ireland Senior Football in Ireland. In this e-book the reader will be taken on a magical journey back in time with the formation of the Gaelic Athletic Association in 1884; the first All-Ireland Senior Football Championship Final; the history of the famous Sam Maguire Cup; a look at the man considered to be the father of the GAA, Michael Cusack; All-Ireland Senior Champions; GAA All-Star Awards; GAA Team of the Century; GAA Team of the Millennium; the American All-Ireland Final; bans; Croke Park; Bloody Sunday; Tim Clarke Cup; Tommy Markham Cup; Railway Cup; Tommy Murphy Cup; All-Ireland Minor Champions; historic sides; legendary players and so much more. No matter what County you hail from this e-book will test your knowledge and that of your friends to find out just what you know about Irelands No.1 sport.
less",62,5.49,Andrews UK,101 Things You May Not Have Known About Gaelic Football,right
8128,John Ross,Sep-13,"Thoroughly revised, with more than thirty new streams and up-to-date maps, this is the best guide to the best trout fishing in America.",416,23.99,Lyons Press,"Trout Unlimited's Guide to America's 100 Best Trout Streams, Updated and Revised",right
7342,"George Plimpton, Tom Wolfe, Rick Reilly",,"George Plimpton chronicles his month spent on the PGA tour in THE BOGEY MAN, now repackaged and including an introduction by Tom Wolfe and never-before-seen content from the Plimpton Archives.What happens when a weekend athlete--of average skill at best--joins the professional golf circuit? George Plimpton, one of the finest participatory sports journalists, spent a month of self-imposed torture on the tour to find out. Along the way, he meets amateurs, pros, caddies, officials, fans, and hangers-on. In THE BOGEY MAN, we find golf legends, adventurers, stroke-saving theories, superstitions, and other golfing lore, and best of all, Plimpton's thoughts and experiences--frustrating, humbling and, sometimes, thrilling--from the first tee to the last green. This intriguing classic, which remains one of the wittiest books ever written on golf, features Arnold Palmer, Dow Finsterwald, Walter Hagan, and many other golf greats and eccentrics, all doing what they do best.
less",0,0.0,"Little, Brown and Company",The Bogey Man,right
11035,Dvora Meyers,,A Simon & Schuster eBook. Simon & Schuster has a great book for every reader.,0,0.0,Touchstone,The End of the Perfect 10,right
281,Evan Friss,,"Cycling has experienced a renaissance in the United States, as cities around the country promote the bicycle as an alternative means of transportation. In the process, debates about the nature of bicycleswhere they belong, how they should be ridden, how cities should or should not accommodate themhave played out in the media, on city streets, and in city halls. Very few people recognize, however, that these questions are more than a century old.The Cycling Cityis a sharp history of the bicycles rise and fall in the late nineteenth century. In the 1890s, American cities were home to more cyclists, more cycling infrastructure, more bicycle friendly legislation, and a richer cycling culture than anywhere else in the world. Evan Friss unearths the hidden history of the cycling city, demonstrating that diverse groups of cyclists managed to remap cities with new roads, paths, and laws, challenge social conventions, and even dream up a new urban ideal inspired by the bicycle. When cities were chaotic and filthy, bicycle advocates imagined an improved landscape in which pollution was negligible, transportation was silent and rapid, leisure spaces were democratic, and the divisions between city and country were blurred. Friss argues that when the utopian vision of a cycling city faded by the turn of the century, its death paved the way for todays car-centric citiesand ended the prospect of a true American cycling city ever being built.
less",0,0.0,University of Chicago Press,The Cycling City,right
7602,Seabury Jr Blair,,,0,0.0,Sasquatch Books,"The Creaky Knees Guide Oregon, 2nd Edition",right
5673,Josh Chetwynd,,"A gift-worthy playbook of common and unexpected words and phrases that have their roots in sports and games.The language of sports resonates beyond the grass and dirt of the local ball field because it is so evocative. The gridiron as a battlefield, the quarterback as the man in charge--these concepts slip seamlessly into the words of everyone from politicians to businesspeople. There are many metaphors we can quickly identify from the realm of recreation:ballpark figure(baseball),being caught flat footed(boxing) or having theinside track(horse racing) are all examples. But the English language is also peppered with not-so-obvious instances of sports and games influence likestymie(golf) andshoo-in(horse racing). Filled with pithy little entries on each idiom, plus quotes showing how the likes of President Barack Obama, President George W. Bush, and Donald Trump use them in a sentence, this quirky little handbook is sure to be a conversation starter at tailgates, cocktail parties, and in the boardroom.
less",0,0.0,Potter/TenSpeed/Harmony,The Field Guide to Sports Metaphors,right
1583,James C. Nicholson,,"An Irish immigrant, a collection agent for crime bosses, a professional boxer, and a prodigious gambler, John Morrissey was -- if nothing else -- an unlikely candidate to become one of the most important figures in the history of Thoroughbred racing. As a young man, he worked as a political heavy in New York before going to San Francisco in search of fortune at the height of the Gold Rush. After returning to the east coast, he was hired by Tammany Hall and was soon locked in a deadly rivalry with William Poole, better known as ""Bill the Butcher.""As time went on, Morrissey parlayed his youthful exploits into a remarkably successful career as a businessman and politician. After establishing a gambling house in Saratoga Springs, the hard-nosed entrepreneur organized the first Thoroughbred race meet at what would become Saratoga Race Course in 1863. Morrissey went on to be elected to two terms in the U.S. House of Representatives and two terms in the New York State Senate.In  The Notorious John Morrissey, James C. Nicholson explores the improbable life of the man who brought Thoroughbred racing back to prominence in the United States. Though few of his contemporaries did more to develop the commercialization of sports in America, Morrissey's colorful background has prevented him from getting the attention he deserves. This entertaining and long-overdue biography finally does justice to his astounding rags-to-riches story while exploring an intriguing chapter in the history of horse racing.
less",0,0.0,The University Press of Kentucky,The Notorious John Morrissey,right
7527,Rob Sneddon,,,0,0.0,Down East Books,The Phantom Punch,right
7557,Joe Root,,"Joe Root is undoubtedly cricket's next superstar, adored by fans and the press alike for his incredible talent and his cheeky personality. At just 24 years old he has already scored nearly 3,000 Test runs, taken 12 Test wickets. Joe was the star of England's incredible 2015 Ashes campaign - his knock of 130 at Trent Bridge secured the series victory and saw him named by the ICC as the best batsman in the world.This is Joe's personal account of his speedy climb to stardom, from schoolboy cricket to early days with Yorkshire, culminating with exclusive behind-the-scenes access to an England team at the top of their game.BRINGING HOME THE ASHES is the inside story of one of the finest young talents in world cricket, told with the intelligence, personality and determination that characterise Root's performances at the crease.
less",0,0.0,Hodder & Stoughton,Bringing Home the Ashes,right
7855,"Bradford Angier, Jon Young",,"A comprehensive, practical, and reliable guide to staying alive in the woods and living off the land, by one of the most respected wilderness survivalists. With text by wilderness survivalist, Bradford Angier, the information in How to Eat in the Woods is tried, trusted, and true. One of the most complete books written on the subject, this portable guide includes essential information on how to track, trap, kill, and prepare various types of animals; select bait, land fish, and clean and cook the catch; recognize edible plants, fruits, berries, and nuts; locate bird eggs; catch edible insects; and find potable water. Also included is information on building a fire and preparing food without utensils.",0,0.0,Hachette Books,How to Eat in the Woods,right
12545,John Little,Jul-12,"For years, the importance of strength training for golfers was maligned or dismissed. But now that more and more golfers have turned to strength training to augment their game with outstanding results, we now know that proper strength training is an absolutely critical factor in improving not only the golfers overall fitness level, but in dramatically improving his or her game as well. In Strength Training for Golfers, John Little offers a workout and training schedule specific to the unique fitness needs of the golfer. The result of a successful ten-year study, the Max Contraction exercises included in this book specifically target the muscles used in the golf swing to help increase strength, flexibility, and muscle endurance, and add, on average, up to twenty additional yards of distance off the tee.
less",192,14.95,Skyhorse Publishing,Strength Training for Golfers,right
10939,"Sally Cook, Ross MacDonald",,"From ace to zinger, How to Speak Golf includes over 125 golf terms paired with charming and clever illustrations that decode the words and phrases that fly around a golf course. Clubhouse Chatter sections are sprinkled throughout where you'll learn about everything from the origins of golf, the worst courses and biggest sand bunkers in the world, to the reason why there are so many bird references in golf terminology, a history of famous holes-in-one, and much, much more! Some of the terms included in the book are:-Army golf: The inconsistent hitting of the ball from one side of the fairway to the other. (Think: Left, right, left.)-Cabbage: The worst of the rough. (Also known as ""Spinach"" or ""Lettuce."" Whatever you call it, this is a salad to be avoided.)-Ham and egg: When two players on a team pair well, with one player excelling whenever the other falters.-Velcro: Greens that are slow, where it seems like the ball sticks to the grass.A perfect blend of funny anecdotes and fascinating bits of history and trivia, this is the perfect gift book to have you talking like a master whether you're a pro, a lifelong fan, or a novice on the greens.
less",0,0.0,Flatiron Books,How to Speak Golf,right
7460,Luca Caioli,Aug-14,"Neymar is the youngest Brazilian ever to reach 35 international goals and time is on his side as he closes in on Pels long-standing record of 77. The Barcelona wnderkind has already scored more times for Brazil by the age of 22 than Rivaldo or Jairzinho did in their entire careers.Luca Caioli, author of bestselling biographies of Messi and Ronaldo, looks back on Neymars unstoppable rise with exclusive private access to his friends and family, coaches, teammates and adoring fans.Updated to include his headline-grabbing World Cup performances and the fallout from Brazil's spectacular collapse in his injury-enforced absence, Neymar is the inside story of footballs newest star.",240,6.99,Icon Books,Neymar  2015 Updated Edition,right
5784,"Ben Utecht, Mark Tabb",,A Simon & Schuster eBook. Simon & Schuster has a great book for every reader.,0,0.0,Howard Books,Counting the Days While My Mind Slips Away,right
11599,Chris Cowlin,May-14,"Are you a Spurs fan? Have you followed the teams progress throughout the 2013/2014 season or gone to watch them play? If Tottenham Hotspur is your local football club or the team you support, you are certain to enjoy tackling the 100 questions in this new quiz book. Who was Tottenhams top League scorer during the 2013/2014 season? Which Spurs midfielder scored a brace against Southampton at home during March 2014? How much was a match day programme at White Hart Lane during 2013/2014? Check the answers to these questions and more in The 2013/2014 Spurs Quiz Book. If you suffer from withdrawal symptoms at the end of the football season, this is your chance to relive all the highlights of Spurs most recent games. This book contains questions on the players, goalscorers, opponents, home and away matches, memorable wins, draws and losses as well as general Spurs trivia. Dedicated to Spurs 2013/14 season, this quiz book can be enjoyed by the whole family and will appeal to football fans of all ages.
less",28,3.99,Andrews UK,The 2013/2014 Spurs Quiz Book,right
13606,"Peter Finney, Peter Finney",,"Five times each week over the past several decades, sports fans in New Orleans began their mornings by reading local sportswriter Peter Finney. Finney's newspaper columns -- entertaining, informative, and inspiring -- connected New Orleans readers to the world of sports, for nearly 70 years. From a career total of 15,000 articles, this book offers a prime selection of the very best of Finney's writing as well as an introduction from Peter Finney, Jr. Beginning his writing career as a college freshman at Loyola University, Finney added his distinctly poetic voice to the sports pages of the States-Item (1945--80) and the Times-Picayune (1980--2013). This impressive time span placed the reporter on the sidelines of the most iconic moments in Louisiana sports history. This collection includes Finney's account of Billy Cannon's 89-yard punt return against Ole Miss in 1959; Tom Dempsey's 1970 NFL-record 63-yard field goal; and the Saints' 31--17 victory over the Indianapolis Colts in the 2010 Super Bowl. His interviews and profiles covered nearly every major sports figure of his time: Ted Williams, Jesse Owens, Joe DiMaggio, Muhammad Ali, Joe Namath, Jack Nicklaus, Tiger Woods, Arnold Palmer, Billy Cannon, Pete Maravich, Lee Trevino, Rusty Staub, Archie, Peyton, and Eli Manning, Eddie Robinson, Doug Williams, Dale Brown, Billy Martin, Brett Favre, Nick Saban, Shaquille O'Neal, Mike Ditka, Sean Payton, Drew Brees, Sugar Ray Leonard, Skip Bertman, Les Miles, and Tom Benson, among many others.The riveting moments and fascinating characters portrayed in this volume will delight both hardcore sports enthusiasts and casual fans, in stories told with Finney's characteristic grace, humility, and wit.
less",0,0.0,LSU Press,"The Best of Peter Finney, Legendary New Orleans Sportswriter",right
12853,Scott W. Wagner,Feb-11,"Your one-stop guide to tactical shotguns: Selection. Modifications. Accessories.
Tactical Shotgun is the essential guide to selecting and using a shotgun for defense. Whether your concern is self-defense, home defense or law enforcement, author Scott Wagner's advice will help you make informed decisions. Here he offers an experienced point of view on many makes and models of tactical shotguns, along with information on ammunition and the many accessories available.



Find out:



What is a ""tactical"" shotgun? 



Pump action, semi-auto or double? 



What's the best choice for home defense? 



Which features are valued by law enforcement?



Wagner also reviews some fun specialty ammo (learn which exotic load promised quite a show, but ultimately fizzled), and performs some very revealing backyard ballistics testing.
less",224,24.99,F+W Media,Gun Digest Book of The Tactical Shotgun,right
12256,"Kirk Deeter, Charlie Meyers",May-10,"Two highly respected outdoor journalists, Kirk Deeter of Field & Stream and Charlie Meyers of the Denver Post, have cracked open their notebooks and shared straight-shot advice on the sport of fly fishing, based on a range of new and old experiencesfrom interviews with the late Lee Wulff to travels with maverick guides in Tierra del Fuego. The mission of The Little Red Book of Fly Fishing is to demystify and un-complicate the tricks and tips that make a great trout fisher. There are no complicated physics lessons here. Rather, conceived in the take dead aim spirit of Harvey Penicks classic instructional on golf, The Little Red Book of Fly Fishing offers a simple, digestible primer on the basic elements of fly fishing: the cast, presentation, reading water, and selecting flies. In the end, this collection of 240 tips is one of the most insightful, plainly spoken, and entertaining works on this sportone that will serve both novices and experts alike in helping them reflect and hone in their approaches to fly fishing.
less",224,16.95,Skyhorse Publishing,The Little Red Book of Fly Fishing,right
11526,Tom Rosenbauer,Oct-12,"The Orvis Book of Family Friendly Fly FishingLike all sports, the fun of fly-fishing lies in sharing the experience and in spending time with those closest to you. And yet for a father unsure how to connect with his bored, PlayStation-dazed kids, for a beginning fisherman who doesnt want to learn casting techniques by himself, for a mother who would love to show her children the outdoors but isnt quite sure how to begin, it can be a frustrating and intimidating business.From one of the most trusted brands in the industry, and from one of the sports most esteemed authors, The Orvis Guide to Family-Friendly Fly-Fishing by Tom Rosenbauer will take the mystery out of sharing the experience.Rosenbauer provides instructional guidance, discusses the nuts and bolts of casting, fly choice, and technique, and opens the lens to discuss family-friendly destinations, gear, schools, safety, and more.Rosenbauer brings his expertise to bear on perhaps the most essential skill set of allintroducing the people closest to you to your beloved sport.Tom Rosenbauer, host of the Orvis Fly Fishing Podcasts, has been with the Orvis Company over 30 years. Rosenbauer is Fly Rod & Reel magazine's 2011 Angler of the Year and author of The Orvis Fly-Fishing Guide, one of the best-selling fly-fishing books ever.
less",227,16.99,Lyons Press,Orvis Guide to Family Friendly Fly Fishing,right
5851,Clyde Soles,Feb-11,"Backpacker magazines Outdoor Knots brings you essential mind gear from the two most respected and reliable publishers of outdoor-related information. More than 130 color photos accompany step-by- step instructions for tying 30 of the most useful knots for the outdoors, including joining knots, loop knots, and hitches. Also included is information on which knots work best for specific situations. Perfect for pack or pocket, this book breaks down its subject into the essential topics, providing practical and portable information useful in the field. Full-color photos complement concise, clear text, introducing you to the basic and intermediate skills needed to safely and successfully get by in the outdoors.Also available: Backpacker magazinesCampsite CookingOutdoor Survival Predicting WeatherTrailside Navigation
less",96,11.99,Falcon Guides,Backpacker Magazine's Outdoor Knots,right
4321,Infinite Ideas,Jan-12,"This handy little guide is packed with tips and techniques for anybody whos been climbing for a short while and wants to improve their technique. Clearly the best place to practise climbing skills is on a climbing wall or (harnessed securely) on a rock face, but we hope these ideas will give you some tips on what kit to invest in, help you improve your technique next time you climb and simply inspire you to go for it. We cant promise that reading these ideas will see you climbing ropeless up mountains in the style of Tom Cruise in MI2 (we certainly wouldnt recommend it) but we do hope you find them entertaining, inspiring and informative. Happy scrambling!",62,2.95,Infinite Ideas,Instant rock climbing,right
7170,"Edgar Prado, John Eisenberg",Apr-08,"A new superstar appeared on the American sports landscape in the spring of 2006: Barbaro, a three-year-old racehorse, won the Kentucky Derby by six and a half lengths, the largest margin of victory in sixty years. Barbaro's impressive performance immediately stirred talk of a possible Triple Crown. But in the opening yards of the Preakness Stakes two weeks later, the horse suffered a catastrophic leg injury that ended his undefeated career and left him fighting for his life. Edgar Prado, a native of Peru and one of the world's top jockeys, rode Barbaro to glory and then stood beside him for months as the horse valiantly struggled to survive and millions of fans held their breath. Having ridden in more than twenty-five thousand races over the previous two decades, Prado thought he had been around too long to fall for any one horse, but Barbarointelligent, charismatic, and resourceful in sickness as well as in healthstole his heart.In My Guy Barbaro, Prado recounts his own story, a tale of grit and dreams that moves from his impoverished childhood in Lima, Peru, to the winner's circles of the greatest racetracks in the world, and memorably chronicles his emotional time with Barbaro before, during, and after the horse's breakdown. Their bond was special and immeasurable. With Prado still reeling from a wrenching personal loss, Barbaro lifted his spirits by giving him the ride of a lifetime in the Derby. When the tables turned and the horse needed support two weeks later, Prado was there, going out of his way to make a succession of visits to the New Bolton Center, the animal hospital in Pennsylvania where Barbaro underwent more than two dozen surgeries and was ultimately put down. Barbaro made worldwide headlines for eight months, and now Prado's poignant, clear-eyed narrative takes us where no reader has gone beforeonto Barbaro's back in the heat of a race and into the intensive care suite where Barbaro's life-and-death drama played itself out. My Guy Barbaro is a heartwarming, unforgettable story of a man and his love for a beautiful animal and an irreplaceable teammate.
less",228,9.99,HarperCollins,My Guy Barbaro,right
9171,Dave Klein,Oct-08,"On December 28, 1958, the New York Giants played the Baltimore Colts at Yankee Stadium for the NFL Championship, the first ever NFL game to go into sudden death overtime. The game was televised nationally, a rarity in 1958, and featured players and coaches whose names are among the most well-known in the legend and lore of football: Frank Gifford, Alan Ameche, Sam Huff, Andy Robustelli, Tom Landry, Johnny Unitas, Rosie Grier, and Alex Webster. For the first edition of the book Klein formed chapters around interviews with twelve prominent players, five of whom have since died. The 50th anniversary edition contains new interviews with players left out of the first editionFrank Gifford, Art Donovan, and Ray Perkins. As well as a ""where are they now?"" update on all the players mentioned.",288,9.99,Taylor Trade Publishing,The Game of Their Lives,right
2534,Steve Stone,Apr-11,"Few men in Chicago sports history have been beloved on both the North and South Sides of such a baseball-crazy town. Steve Stone is a fan favorite. Following his last game as Cubs announcer, long after all the players had left the field, nearly everyone left in the stadium looked up to the broadcast booth and chanted Stoney! Stoney! for several minutes. In Said in Stone, the Cy Young award-winning pitcher and perhaps future Hall of Fame broadcaster offers his unique slant on the game that has been his passion for nearly five decades. He starts by analyzing the game position by position, illustrating his points with personal experiences and players he's played with and covered. What he hasn't seen, his broadcast partner of 15 years, Harry Caray, probably had, and he shares plenty of funny stories about their years together in the booth as well. Finally he takes a serious look at how the game has changed and what the future holds for America's pastime.
less",258,11.99,Triumph Books,Said in Stone,right
10936,Steven White,,"Throughout the history of rugby union, a select few players have stood out above the rest. Bringing together 50 of the finest, this book reveals the fearless scrum-halves, tricky wingers, explosive centres and powerful props that have lit up the game, celebrating their achievements and controversially ranking them in order of greatness. Is the might of Jonah Lomu preferred to the vision of David Campese? Who was more influential, Jonny or Johnno? Which hemisphere has produced the most superstars? And most importantly, who will be named the greatest player of all time? Passionately argued, provocative, and sure to trigger lively debate, this book is a must-read for rugby fans everywhere.Published in time for the Six Nations 2016 and fully updated following the 2015 Rugby World Cup, hosted in England.
less",0,0.0,Icon Books,The 50 Greatest Rugby Union Players of All Time,right
13592,Steve Silverman,,"Who are the best centers in NHL history? How about wingers? How can we objectively rate the performances of individual defensive players? And how can we make reasonable judgments about players at different positions? Who is the greatest hockey player of the Expansion Era? Bobby Orr? Wayne Gretzky? Gordie Howe?Such are the questions debated by hockey columnist Steve Silverman in Whos Better, Whos Best in Hockey? In this book, Silverman includes analytics to help evaluate NHL players who have dominated over the last fifty years. The result is a fascinating ranking of the best on the ice, including legendary players like Gordie Howe as well as present-day superstars like Sidney Crosby.Throughout, Silverman discusses the many considerations that must be made when comparing modern players with players of past decades and players at different positions. Including biographical essays on those top fifty players and vital statistics for their playing careers, Whos Better, Whos Best in Hockey? is a must-have for anyone who considers hockey to be more than just a sport.
less",0,0.0,Sports Publishing,"Who's Better, Who's Best in Hockey?",right
12553,Steve Bisheff,Jun-12,"Tales from the Angels Dugout is a humorous and fascinating look at the lighter side of forty-one years of frustration, followed by the excitement of 2002. Author Steve Bisheff reminds us of those colorful days with original owner Gene Autry and the struggles under the ownership of Walt Disney Co., as well as the curses, hexes, and tragedies that haunted the Angels for so long. Tales from the Angels Dugout is just what Angels fans have been waiting for!",192,19.95,Sports Publishing,Tales from the Angels Dugout,right
11109,Shawn Fury,,"Its hard to believe that there was a time when the jump shot didnt exist in basketball. When the sport was invented in 1891, players would take set shots with both feet firmly planted on the ground. Defenders controlled the sport, the pace was slower, and games would frequently end with scores fit for a football field. It took almost forty years before players began shooting jump shots of any kind and sixty-five years before it became a common sight. When the first jump shooting pioneers left the ground, they rose not only above their defenders, but also above the sports conventions. The jump shot created a soaring offense, infectious excitement, loyal fans, and legends. Basketball would never be the same.Rise and Fire celebrates this crucial shot while tracing the history of how it revolutionized the game, shedding light on all corners of the basketball world, from NBA arenas to the playgrounds of New York City and the barns of Indiana. Award-winning journalist Shawn Fury obsesses over the jump shot, explores its fundamentals, puzzles over its complexities, marvels at its simplicity, and honors those who created some of basketballs greatest moments. Part history, part travelogue, and part memoir, Rise and Fire bounces from the dirt courts of the 1930s to todays NBA courts and state-of-the-art shooting labs, examining everything from how nets and rims affect a shooter to rivalries between shooting coaches to how the three-pointer came to rule the game. Impeccably researched and engaging, the book features interviews and profiles of legendary figures like Jerry West, Bob McAdoo, Ray Allen, and Denise Long---the first woman ever drafted by the NBA, plus dozens more, revealing the evolution of the shot over time.Analyzing the techniques and reliving some of the most unforgettable plays from the greats, Fury creates a technical, personal, historical, and even spiritual examination of the shot. This is not a dry how-to textbook of basketball mechanics; it is a lively tour of basketball history and a love letter to the sport and the shot that changed it forever.
less",0,0.0,Flatiron Books,Rise and Fire,right
7623,"Colten Moore, Keith O'Brien",,"Family bonds and brotherly love shine in a poignant and exciting memoir as richly layered and emotionally complex as Into Thin Air and Friday Night Lights when, in the wake of the devastating freestyle snowmobile accident that killed his older brother Caleb at Aspens Winter X Games, Colten Moore returns to win gold.The infamous Moore brothers became legendary for their boundary-exploding athleticism and innovation on the burgeoning freestyle ATV and snowmobile circuits, winning competitions, scoring major endorsement deals, and garnering multitudes of fans. But it all began in the hot flatlands of the Texas panhandle, where the boys courageously and passionately pushed one another to test their limits as their parents marshaled their devout faithand their modest resourcesto support their sons unconditionally. In this vivid and page-turning narrative, Colten Moore offers a profound and deeply moving perspective on his lifeand that of his brotherin a sport that he loves. It is a transcendent story that speaks to the better part of human nature. The Moore brothers remind us that we can dream andthrough dedication and hard worksometimes even achieve the impossible. We can face down our fears and push through pain and loss, and in the end, it is our devotion to those we loveand to what we believe inthat propels us to succeed.
less",0,0.0,Atria / 37 Ink,Catching the Sky,right
7695,"Nathaniel Crosby, John Strege",,,0,0.0,HarperCollins,18 Holes with Bing,right
